id,movie,author,metascore,review
1115,the-misguided-movie,Katie Walsh,10,"Nibali and Galati deliver their lines in matching monotones, in scenes that are simply deadening. None of the trio of leads has the presence to carry the film, though Mihaljevich displays a flicker as the dangerous sociopath Wendel. Alexander's limited style doesn't help these performances either, nor does the wildly underwritten script. "
1116,steamboy-movie,Marc Savlov,89,"If Victorian Manchester had been remotely like this, H.G. Wells never would have bothered to pen ""The Time Machine"" – he'd have just stepped outside and into the fray."
1117,the-november-man-movie,Kyle Smith,12,This one resembles a James Bond film about as much as Belgrade resembles London.
1118,hot-tub-time-machine-2-movie,Richard Roeper,25,"Given the considerable comedic talents of Rob Corddry, Craig Robinson, Adam Scott et al., and the ragged, what-the-hell charms of the original “Hot Tub Time Machine,” it’s surprising how rotten this movie is from start to finish."
1119,untitled-movie,Mick LaSalle,100,"Those willing to meet (Untitled) even part way will discover a comedy of intelligence and wit, with some strong performances."
1120,georgia-rule-movie,Staff (Not credited),30,"Another flabby big-screen sitcom from ""Happy Days"" creator Garry Marshall."
1121,the-ladies-man-movie,Marc Savlov,0,"One of the most deadly dull ""SNL"" spinoffs."
1122,taxi-2015-movie,Glenn Kenny,63,"Panahi’s latest act of defiance is entirely commendable on a number of levels, but I regret to say that from my own perspective, Taxi is the weakest of the films he’s made since he was enjoined from making them."
1123,ghosts-of-girlfriends-past-movie,Manohla Dargis,10,A junky-looking romantic comedy that’s neither remotely romantic nor passably comic.
1124,london-road-movie,Jeannette Catsoulis,90,"The artifice of the form works something wondrous with the material, highlighting the generic nature of our response to extreme violence."
1125,the-fantastic-four-movie,A.O. Scott,30,"This Fantastic Four, directed by Josh Trank from a script he wrote with Simon Kinberg and Jeremy Slater, feels less like a tale of superhero beginnings than like a very long precredit opening sequence."
1126,vampires-kiss-movie,Peter Travers,0,"The bloodsuckers in this thriller may not have much bite, but here's a movie that can -- it's guaranteed -- drain the life out of an audience in minutes."
1127,the-human-centipede-first-sequence-movie,Frank Scheck,0,Crosses the line from horror to just plain sick.
1128,king-kong-1933-movie,Staff (Not Credited),90,"Kong is an exaggeration ad absurdum, too vast to be plausible. This makes his actions wholly enjoyable. "
1129,manglehorn-movie,Jessica Kiang,83,"For filmmaker and actor, even on those occasions when Manglehorn’s risks do not pay off, we have to credit the courage and confidence it took to attempt them; but more often than not they pay dividends and the result gently dazzles."
1130,jackie-ryan-movie,Stephen Holden,70,"It uses a terrific score of bluegrass and old-timey songs, many of them written by Nick Hans, to underscore the connection and to evoke a fundamental American spirit epitomized by traveling musicians with banjos, fiddles and guitars."
1131,dungeons-dragons-movie,Scott Foundas,10,Stunningly bad sci-fi/fantasy hokum.
1132,last-days-movie,Dennis Lim,100,The brilliant concluding chapter in the death trilogy that inspired Gus Van Sant's artistic rebirth.
1133,the-hoax-movie,Lisa Schwarzbaum,91,"Gere is terrific at suggesting the kind of addictive cocktail of excitement, panic, chutzpah, creativity, and naked hunger for fame and megabucks that might inspire such big, fat lies."
1134,take-movie,Marjorie Baumgarten,0,A dreadfully misguided movie.
1135,no-way-out-movie,Jay Boyar,100,"A thriller that grabs you even before the ironies of its plot kick in is a thriller you don't want to miss. No Way Out is that sort of movie, a thriller that's thrilling throughout."
1136,from-paris-with-love-movie,Stephanie Zacharek,20,"Both mean-spirited and self-conscious. It's all style and no soul, which wouldn't be a problem if its style at least gave us something to look at, or to laugh at. But From Paris With Love, filmed on location in Paris, has a raggedy, greasy, dingy look: It's the movie equivalent of an unbathed, unshaven French boyfriend (the bad kind). It thinks it's suave, but it just smells bad."
1137,mother!-movie,Dominick Suzanne-Mayer,83,"It’s a dizzying, sadistic feature, and may well be Aronofsky’s most biting work since Requiem for a Dream, but it’s also concerned with some deeply painful and humane material. Where that film aimed for repulsion of a literal bent, however, Mother! is far more concerned with horrors of the allegorical variety."
1138,sunshine-state-movie,Peter Rainer,70,The usual Sayles mix of torpor and talent prevails here.
1139,i-am-big-bird-the-caroll-spinney-story-movie,Randy Cordova,80,"The movie is fascinating when it looks at the mechanics of Big Bird, which are physically challenging."
1140,movie-43-movie,Robbie Collin,20,"After watching Peter Farrelly’s Movie 43, I was immediately overcome with a sudden rush of emotion: not amusement, anger or even mild irritation, but a profound and faintly tragic sense of pity."
1141,what-if-2014-movie,Kyle Smith,25,"What If is a case of the cutes the way the Black Death was a case of infectious disease. The movie is saturated with cute, teeming with cute, rancid with cute. I’d endured all a man could fairly be expected to take when I glanced at my watch and realized there were still 95 minutes to go."
1142,frances-movie,Roger Ebert,88,"Jessica Lange plays Frances Farmer in a performance that is so driven, that contains so many different facets of a complex personality, that we feel she has an intuitive understanding of this tragic woman."
1143,battlefield-earth-a-saga-of-the-year-3000-movie,Ron Stringer,10,A stinker.
1144,a-hard-days-night-re-release-movie,Frank Lovece,90,"Refreshing, innovative and immensely funny."
1145,whitney-movie,Randy Cordova,90,"It's clear-eyed and remarkably honest, and Macdonald shows a flair for illustrating how Houston's life fits in the bigger picture"
1146,heist-2015-movie,Stephen Whitty ,20,"So, Bobby, seriously, what the hell is happening? You got a new movie, or what you’re billing as a movie, except it's already on cable and I figure a month from now it'll be in one of those Redbox things. And it's called Heist, I guess because it wants to separate me from my money."
1147,barneys-great-adventure-movie,Nathan Rabin,25,Barney's Great Adventure will bore adults to tears.
1148,dreamgirls-movie,Maitland McDonagh,88,"Murphy is a revelation as James, and what American Idol castoff Hudson lacks in technical acting craft she makes up for in raw energy and a voice that could melt the rhinestones off a beauty queen. To complain that Beyonce pales by comparison is to fault her for nailing the essence of the infinitely malleable Deena."
1149,one-day-2011-movie,Ty Burr,25,"A miscast, underwritten, drably directed adaptation of a very popular novel, it's the feel-bad film of the summer and an almost perfect example of how not to turn a book into a movie."
1150,her-movie,Scott Foundas,100,"What begins like an arrested adolescent dream soon blossoms into Jonze’s richest and most emotionally mature work to date, burrowing deep into the give and take of relationships, the dawning of middle-aged ennui, and that eternal dilemma shared by both man and machine: the struggle to know one’s own true self."
1151,the-virginity-hit-movie,Stephen Cole,25,"The Virginity Hit is another slice of ""American Pie,"" one more youth comedy that encourages its cast (and audience) to ridicule a fumbling, well-meaning teenager. "
1152,borgmcenroe-movie,Kevin Jagernauth,67,"Just as many sports movies before have done, and many more will after, Borg/McEnroe shines a light on the sacrifices necessary to achieve greatness. It’s just a shame that the movie itself doesn’t have the same ambition"
1153,shutter-island-movie,Scott Tobias,91,"There’s a purpose to all this madness--though to talk about the primary reason the film succeeds would be giving the game away--but it should be appreciated first as a vivid, waking nightmare."
1154,hot-pursuit-movie,Ann Hornaday,12,"There isn’t one joke, sight gag or piece of slapstick tomfoolery that lands with any success or originality in Hot Pursuit."
1155,soapdish-movie,Jay Carr,38,"Soapdish should have been a laugher. But this new spoof of TV soaps isn't nearly as funny as the real thing. Soapdish holds only the merest sliver of entertainment. [31 May 1991, p.28]"
1156,the-forgiveness-of-blood-movie,Eric Kohn,83,"The Forgiveness of Blood examines the barriers of ritual and the passage from youth to adulthood in Albanian society with the perceptive detail of a grand literary feat. At the same time, it retains the simplicity of a parable. "
1157,sex-and-the-city-2-movie,Rick Groen,12,"But the best, most irrefutable reason why Sex and the City 2 deserves one-half a shining star. It’s worse than Sex and the City 1, and that alone is a remarkable achievement."
1158,21-and-over-movie,Mark Olsen,0,"This is a movie that celebrates selfishness, stupidity and the mean-spirited insensitivity that goes along with it. We're better than this, America."
1159,dumb-and-dumberer-when-harry-met-lloyd-movie,Peter Travers,25,"The jokes? ""Chicks are for fags,"" says Lloyd. The film is subtitled When Harry Met Lloyd. Believe me, you don't want to be there. "
1160,addams-family-values-movie,Edward Guthmann,100,"Addams Family Values is so much better than the first film -- partly because Sonnenfeld, who made his directing debut with the first film, has refined his directing chops, but mostly because Rudnick has contributed a delightful, mock- macabre script. [19 Nov 1993, p.C1]"
